new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
32681,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,Captain1653,0.0,0.0,0.319212962962963,0.319212962962963,0.08704446792504218,0.054946028407419016,0.007805140319896182,0.638425925925926,0.1419904963324612
32667,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jackyscript,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.044582954328996664,0.0012077294685990338,0.13333333333333333,0.044582954328996664
32667,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,richardimaoka,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.015536983484595963,0.0012121212121212121,0.041666666666666664,0.015536983484595963
32667,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,lychko,0.0,0.0,0.07708333333333334,0.08541666666666665,0.0,0.016662497622106698,0.0020325203252032522,0.16249999999999998,0.016662497622106698
32667,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,raboof,0.0,0.0,0.07708333333333334,0.07708333333333334,0.0,0.0,0.001017293997965412,0.15416666666666667,0.0
32667,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jrudolph,0.0,0.0,0.3308484504913075,0.34232331821617523,0.0,0.09362404299812278,0.006911998061831782,0.6731717687074827,0.09362404299812278
32667,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,patriknw,0.0,0.0,1.296415935832811,1.5321437717904278,0.2875481948124494,1.0526397693454548,0.0381793977150458,2.8285597076232385,1.3401879641579042
32667,johanandren,0.0,0.0,1.3529215768799097,1.5132026281331832,0.08704446792504218,0.5393662760497,0.037679305575243134,2.866124205013093,0.6264107439747422
32667,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,nathanmbrown,0.0,0.0,0.049074074074074076,0.0662037037037037,0.0,0.037539429459481743,0.005208333333333333,0.11527777777777777,0.037539429459481743
32667,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,Roiocam,0.0,0.0,0.21983989197530854,0.24372106481481473,0.0,0.043308137323921775,0.007801313589668196,0.46356095679012327,0.043308137323921775
32667,leviramsey,0.0,0.0,0.06721938775510204,0.06989795918367346,0.0,0.01834579042399281,0.001893939393939394,0.1371173469387755,0.01834579042399281
32667,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,RichardMarto,0.0,0.0,0.07708333333333334,0.07708333333333334,0.0,0.010986373019581589,0.0013869625520110957,0.15416666666666667,0.010986373019581589
32667,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,nivox,0.0,0.0,0.05455404383975813,0.05723261526832955,0.0,0.019152038982751238,0.0009775171065493646,0.11178665910808767,0.019152038982751238
32667,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,2m,0.0,0.0,0.05619708994708993,0.06369708994708995,0.0,0.021329437860206468,0.0011862396204033216,0.11989417989417989,0.021329437860206468
32667,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32667,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32665,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
